Date,DBMF
2022-07-21,31.989999771118164
2022-07-22,31.670000076293945
2022-07-25,31.81999969482422
2022-07-26,32.11000061035156
2022-07-27,31.770000457763672
2022-07-28,31.420000076293945
2022-07-29,31.239999771118164
2022-08-01,30.8700008392334
2022-08-02,31.239999771118164
2022-08-03,31.420000076293945
2022-08-04,30.940000534057617
2022-08-05,31.299999237060547
2022-08-08,31.469999313354492
2022-08-09,31.469999313354492
2022-08-10,30.969999313354492
2022-08-11,31.18000030517578
2022-08-12,31.020000457763672
2022-08-15,31.149999618530273
2022-08-16,31.18000030517578
2022-08-17,31.270000457763672
2022-08-18,31.540000915527344
2022-08-19,31.829999923706055
2022-08-22,31.899999618530273
2022-08-23,31.93000030517578
2022-08-24,31.899999618530273
2022-08-25,31.6299991607666
2022-08-26,31.780000686645508
2022-08-29,31.920000076293945
2022-08-30,32.060001373291016
2022-08-31,32.09000015258789
2022-09-01,32.599998474121094
2022-09-02,32.56999969482422
2022-09-06,32.9900016784668
2022-09-07,32.7599983215332
2022-09-08,32.88999938964844
2022-09-09,32.779998779296875
2022-09-12,32.470001220703125
2022-09-13,32.970001220703125
2022-09-14,32.93000030517578
2022-09-15,33.0099983215332
2022-09-16,32.90999984741211
2022-09-19,32.9900016784668
2022-09-20,33.220001220703125
2022-09-21,33.400001525878906
2022-09-22,33.470001220703125
2022-09-23,33.84000015258789
2022-09-26,34.31999969482422
2022-09-27,34.560001373291016
2022-09-28,33.81999969482422
2022-09-29,33.86000061035156
2022-09-30,33.939998626708984
2022-10-03,33.540000915527344
2022-10-04,32.91999816894531
2022-10-05,33.2400016784668
2022-10-06,33.619998931884766
2022-10-07,33.970001220703125
2022-10-10,34.2400016784668
2022-10-11,34.31999969482422
2022-10-12,34.2400016784668
2022-10-13,34.209999084472656
2022-10-14,34.560001373291016
2022-10-17,34.130001068115234
2022-10-18,34.0
2022-10-19,34.599998474121094
2022-10-20,34.790000915527344
2022-10-21,34.43000030517578
2022-10-24,34.619998931884766
2022-10-25,34.189998626708984
2022-10-26,33.720001220703125
2022-10-27,33.810001373291016
2022-10-28,34.02000045776367
2022-10-31,34.27000045776367
2022-11-01,34.060001373291016
2022-11-02,34.36000061035156
2022-11-03,34.56999969482422
2022-11-04,34.16999816894531
2022-11-07,34.209999084472656
2022-11-08,33.70000076293945
2022-11-09,33.81999969482422
2022-11-10,32.5
2022-11-11,32.0099983215332
2022-11-14,32.130001068115234
2022-11-15,31.809999465942383
2022-11-16,31.579999923706055
2022-11-17,31.81999969482422
2022-11-18,31.979999542236328
2022-11-21,32.150001525878906
2022-11-22,31.940000534057617
2022-11-23,31.56999969482422
2022-11-25,31.540000915527344
2022-11-28,31.65999984741211
2022-11-29,31.729999542236328
2022-11-30,31.239999771118164
2022-12-01,30.90999984741211
2022-12-02,30.809999465942383
2022-12-05,31.1200008392334
2022-12-06,31.100000381469727
2022-12-07,30.84000015258789
2022-12-08,30.809999465942383
2022-12-09,31.040000915527344
2022-12-12,31.0
2022-12-13,30.75
2022-12-14,30.690000534057617
2022-12-15,30.68000030517578
2022-12-16,30.899999618530273
2022-12-19,30.88999938964844
2022-12-20,31.09000015258789
2022-12-21,30.959999084472656
2022-12-22,31.170000076293945
2022-12-23,31.13999938964844
2022-12-27,31.190000534057617
2022-12-28,29.190000534057617
2022-12-29,29.030000686645508
2022-12-30,29.11000061035156
2023-01-03,29.040000915527344
2023-01-04,28.81999969482422
2023-01-05,28.8700008392334
2023-01-06,28.5
2023-01-09,28.469999313354492
