Date,SPY
2022-07-19,372.7981872558594
2022-07-20,375.1741027832031
2022-07-21,378.9945983886719
2022-07-22,375.478271484375
2022-07-25,375.9344787597656
2022-07-26,371.48675537109375
2022-07-27,381.1329345703125
2022-07-28,385.9132080078125
2022-07-29,391.5393371582031
2022-08-01,390.3799133300781
2022-08-02,387.8044738769531
2022-08-03,393.8772888183594
2022-08-04,393.6111755371094
2022-08-05,392.94586181640625
2022-08-08,392.48968505859375
2022-08-09,390.9311828613281
2022-08-10,399.1422729492187
2022-08-11,399.1422729492187
2022-08-12,405.8992919921875
2022-08-15,407.5719604492187
2022-08-16,408.3703002929687
2022-08-17,405.4716491699219
2022-08-18,406.6500854492187
2022-08-19,401.18560791015625
2022-08-22,392.8318481445313
2022-08-23,391.8815307617187
2022-08-24,393.1360168457031
2022-08-25,398.6861267089844
2022-08-26,385.1909484863281
2022-08-29,382.6440124511719
2022-08-30,378.4433898925781
2022-08-31,375.5637817382813
2022-09-01,376.7422180175781
2022-09-02,372.7696838378906
2022-09-06,371.3631896972656
2022-09-07,378.03472900390625
2022-09-08,380.5056762695313
2022-09-09,386.4169006347656
2022-09-12,390.5700378417969
2022-09-13,373.5870056152344
2022-09-14,375.0126037597656
2022-09-15,370.75494384765625
2022-09-16,367.9264831542969
2022-09-19,370.77972412109375
2022-09-20,366.5237426757813
2022-09-21,360.13018798828125
2022-09-22,357.10516357421875
2022-09-23,351.1219177246094
2022-09-26,347.6484375
2022-09-27,346.7608947753906
2022-09-28,353.58392333984375
2022-09-29,346.1979064941406
2022-09-30,340.84442138671875
2022-10-03,349.84307861328125
2022-10-04,360.68365478515625
2022-10-05,359.8438720703125
2022-10-06,356.1318664550781
2022-10-07,346.1979064941406
2022-10-10,343.5545654296875
2022-10-11,341.3787841796875
2022-10-12,340.2528381347656
2022-10-13,349.2325134277344
2022-10-14,341.2738952636719
2022-10-17,350.0436096191406
2022-10-18,354.1564025878906
2022-10-19,351.6466979980469
2022-10-20,348.69805908203125
2022-10-21,357.1719055175781
2022-10-24,361.54248046875
2022-10-25,367.31585693359375
2022-10-26,364.54840087890625
2022-10-27,362.6017150878906
2022-10-28,371.2283020019531
2022-10-31,368.5467224121094
2022-11-01,366.93408203125
2022-11-02,357.72540283203125
2022-11-03,354.0419921875
2022-11-04,359.13775634765625
2022-11-07,362.5731201171875
2022-11-08,364.52935791015625
2022-11-09,357.0191955566406
2022-11-10,376.638916015625
2022-11-11,380.28424072265625
2022-11-14,377.0492858886719
2022-11-15,380.2651062011719
2022-11-16,377.3641662597656
2022-11-17,376.2095642089844
2022-11-18,377.9176940917969
2022-11-21,376.5435485839844
2022-11-22,381.6106567382813
2022-11-23,384.015380859375
2022-11-25,383.9295654296875
2022-11-28,377.8031921386719
2022-11-29,377.154296875
2022-11-30,389.0348815917969
2022-12-01,388.74853515625
2022-12-02,388.3000793457031
2022-12-05,381.3148498535156
2022-12-06,375.81829833984375
2022-12-07,375.1789855957031
2022-12-08,378.1180725097656
2022-12-09,375.29339599609375
2022-12-12,380.7041015625
2022-12-13,383.58599853515625
2022-12-14,381.133544921875
2022-12-15,371.8103942871094
2022-12-16,367.4207153320313
2022-12-19,364.30511474609375
2022-12-20,364.8035888671875
2022-12-21,370.2584228515625
2022-12-22,364.9761657714844
2022-12-23,367.07568359375
2022-12-27,365.6280822753906
2022-12-28,361.0841369628906
2022-12-29,367.5837097167969
2022-12-30,366.615478515625
2023-01-03,365.072021484375
2023-01-04,367.8904724121094
2023-01-05,363.6916198730469
2023-01-06,372.03179931640625
2023-01-09,371.8208923339844
